time,dp,2p,tp,ax,ay,az,gx,gy,gz
1747613566259,-18750000,2144400,2327700,20560,20992,0,0,0,0
1747613566299,-6836512,3244125,2144400,0,0,0,0,0,0
1747613566339,-6836512,2327700,2694262,0,0,0,0,0,0
1747613566379,-6836512,2510962,2510962,20560,21073,0,0,0,0
1747613566419,-6836512,3427387,2144400,20560,21073,0,0,0,0
1747613566459,-6836512,2327700,2327700,0,0,0,0,0,0
1747613566499,-6836512,2144400,1777837,0,0,0,0,0,0
1747613566539,-6836512,3060825,2327700,20480,0,0,0,0,0
1747613566579,-6836512,3060825,1961137,20560,0,0,0,0,0
1747613566619,-6836512,2327700,1961137,20560,0,0,0,0,0
1747613566659,-18750000,2694262,2327700,20480,0,0,0,0,0
1747613566699,-18750000,3060825,2510962,0,0,0,0,0,0
1747613566740,-6836512,2144400,2327700,0,0,0,0,0,0
1747613566780,-6836512,2327700,2510962,20560,20992,0,0,0,0
1747613566820,-6836512,1961137,2510962,20560,20992,0,0,0,0
1747613566860,-6836512,2510962,2327700,20480,0,0,0,0,0
1747613566900,-6836512,2144400,1777837,20560,20992,0,0,0,0
1747613566941,-6836512,2877562,2510962,20480,0,0,0,0,0
1747613566981,-18750000,3244125,2327700,0,0,0,0,0,0
1747613567021,-18750000,2144400,1961137,0,0,0,0,0,0
1747613567062,-6836512,1961137,2144400,0,0,0,0,0,0
1747613567102,-6836512,2144400,2327700,20480,0,0,0,0,0
1747613567142,-6836512,2510962,2510962,20480,0,0,0,0,0
1747613567182,-6836512,2327700,1961137,20560,21073,21504,0,0,0
1747613567222,-18750000,2144400,2510962,20560,21073,21504,0,0,0
1747613567263,-6836512,2144400,2144400,0,0,0,0,0,0
1747613567303,-6836512,2510962,2327700,20480,0,0,0,0,0
1747613567343,-6836512,3060825,2327700,0,0,0,0,0,0
1747613567385,-6836512,2694262,1961137,20560,21073,21588,0,0,0
1747613567425,-6836512,2144400,2327700,20560,21073,21588,0,0,0
1747613567465,-6836512,2144400,2510962,20480,0,0,0,0,0
1747613567505,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613567545,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613567585,-6836512,2877562,2144400,0,0,0,0,0,0
1747613567625,-18750000,2144400,2510962,0,0,0,0,0,0
1747613567665,-6836512,3244125,2327700,0,0,0,0,0,0
1747613567705,-6836512,2694262,2510962,20560,20992,0,0,0,0
1747613567745,-6836512,2144400,2144400,0,0,0,0,0,0
1747613567785,-6836512,3060825,2144400,20560,21073,0,0,0,0
1747613567825,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747613567865,-18750000,2694262,2144400,20560,20992,0,0,0,0
1747613567905,-6836512,2327700,2144400,0,0,0,0,0,0
1747613567945,-6836512,1961137,2327700,0,0,0,0,0,0
1747613567985,-6836512,2510962,2144400,20560,21073,21588,0,0,0
1747613568025,-6836512,2327700,1961137,20560,21073,21588,0,0,0
1747613568065,-6836512,2877562,2510962,0,0,0,0,0,0
1747613568105,-6836512,3060825,1961137,20560,0,0,0,0,0
1747613568145,-18750000,2144400,2510962,20560,21073,21588,22099,0,0
1747613568185,-6836512,2694262,2144400,0,0,0,0,0,0
1747613568225,-6836512,2510962,2327700,0,0,0,0,0,0
1747613568265,-6836512,2144400,2510962,20480,0,0,0,0,0
1747613568306,-6836512,2327700,2327700,20480,0,0,0,0,0
1747613568346,-6836512,2510962,2144400,0,0,0,0,0,0
1747613568386,-6836512,3060825,1961137,20560,0,0,0,0,0
1747613568426,-18750000,2144400,2327700,20560,0,0,0,0,0
1747613568467,-18750000,2510962,2327700,20560,0,0,0,0,0
1747613568507,-18750000,2877562,2510962,0,0,0,0,0,0
1747613568547,-6836512,3244125,2327700,20480,0,0,0,0,0
1747613568587,-6836512,2327700,2144400,0,0,0,0,0,0
1747613568627,-6836512,2877562,2510962,0,0,0,0,0,0
1747613568667,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613568708,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613568748,-6836512,2144400,1961137,0,0,0,0,0,0
1747613568788,-6836512,2877562,1961137,0,0,0,0,0,0
1747613568831,-6836512,2144400,2510962,0,0,0,0,0,0
1747613568871,-18750000,2144400,2144400,0,0,0,0,0,0
1747613568911,-18750000,1961137,2144400,0,0,0,0,0,0
1747613568951,-6836512,2327700,2510962,0,0,0,0,0,0
1747613568991,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613569031,-18750000,1961137,2327700,20560,0,0,0,0,0
1747613569071,-6836512,2877562,2510962,20560,21073,21588,22016,0,0
1747613569111,-18750000,1961137,2327700,20560,21073,21588,22016,0,0
1747613569154,-6836512,3060825,2510962,0,0,0,0,0,0
1747613569194,-6836512,2877562,2144400,20560,20992,0,0,0,0
1747613569234,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613569274,-18750000,2510962,1961137,0,0,0,0,0,0
1747613569314,-6836512,1961137,2510962,0,0,0,0,0,0
1747613569354,-18750000,2327700,1961137,20560,21073,21504,0,0,0
1747613569394,-18750000,2877562,2144400,20480,0,0,0,0,0
1747613569434,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613569474,-18750000,1961137,2327700,20560,20992,0,0,0,0
1747613569514,-18750000,2144400,1961137,20560,20992,0,0,0,0
1747613569554,-6836512,2144400,2327700,0,0,0,0,0,0
1747613569594,-6836512,2877562,2144400,0,0,0,0,0,0
1747613569634,-6836512,2144400,2327700,20480,0,0,0,0,0
1747613569674,-6836512,2327700,2510962,0,0,0,0,0,0
1747613569714,-6836512,2877562,2327700,0,0,0,0,0,0
1747613569754,-6836512,2144400,2144400,20560,20992,0,0,0,0
1747613569794,-18750000,2144400,2510962,20560,20992,0,0,0,0
1747613569834,-6836512,1961137,2510962,20560,20992,0,0,0,0
1747613569874,-6836512,1961137,2510962,20560,0,0,0,0,0
1747613569914,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613569954,-18750000,3060825,2510962,20560,0,0,0,0,0
1747613569994,-18750000,1777837,2327700,0,0,0,0,0,0
1747613570034,-6836512,3060825,1961137,0,0,0,0,0,0
1747613570074,-6836512,1961137,2327700,0,0,0,0,0,0
1747613570114,-6836512,2877562,1961137,0,0,0,0,0,0
1747613570155,-18750000,1961137,2510962,20560,20992,0,0,0,0
1747613570195,-6836512,2327700,2144400,20560,20992,0,0,0,0
1747613570236,-6836512,2510962,2327700,20560,20992,0,0,0,0
1747613570276,-6836512,2694262,2510962,20480,0,0,0,0,0
1747613570316,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613570356,-18750000,2694262,2327700,0,0,0,0,0,0
1747613570396,-6836512,3060825,1961137,0,0,0,0,0,0
1747613570436,-6836512,2694262,2327700,0,0,0,0,0,0
1747613570476,-6836512,2877562,2144400,20560,0,0,0,0,0
1747613570516,-6836512,2877562,1961137,20560,0,0,0,0,0
1747613570556,-6836512,3060825,2144400,0,0,0,0,0,0
1747613570596,-6836512,2694262,2144400,0,0,0,0,0,0
1747613570636,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613570676,-6836512,2327700,2327700,20480,0,0,0,0,0
1747613570716,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613570756,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613570796,-6836512,2327700,2510962,0,0,0,0,0,0
1747613570836,-6836512,3244125,2327700,0,0,0,0,0,0
1747613570876,-6836512,2327700,2144400,0,0,0,0,0,0
1747613570916,-18750000,2144400,2327700,0,0,0,0,0,0
1747613570956,-6836512,2877562,2327700,0,0,0,0,0,0
1747613570996,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613571036,-18750000,2327700,2144400,20560,0,0,0,0,0
1747613571076,-6836512,1961137,2510962,20560,0,0,0,0,0
1747613571116,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613571156,-6836512,2144400,2327700,20560,0,0,0,0,0
1747613571196,-18750000,2694262,2327700,20560,21073,21504,0,0,0
1747613571236,-6836512,1961137,1961137,0,0,0,0,0,0
1747613571276,-6836512,2694262,2510962,0,0,0,0,0,0
1747613571316,-6836512,2144400,2144400,0,0,0,0,0,0
1747613571356,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613571396,-6836512,2510962,2327700,20480,0,0,0,0,0
1747613571436,-6836512,2510962,2510962,20480,0,0,0,0,0
1747613571476,-18750000,2877562,1961137,20560,0,0,0,0,0
1747613571516,-6836512,2877562,2327700,20560,0,0,0,0,0
1747613571557,-6836512,1961137,2144400,20560,21073,21504,0,0,0
1747613571597,-6836512,2694262,1961137,0,0,0,0,0,0
1747613571637,-6836512,2327700,2327700,20560,21073,21588,0,0,0
1747613571677,-6836512,2694262,1777837,20560,20992,0,0,0,0
1747613571717,-6836512,3060825,2144400,20560,20992,0,0,0,0
1747613571757,-6836512,2510962,2144400,0,0,0,0,0,0
1747613571797,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613571837,-18750000,3060825,2327700,20560,0,0,0,0,0
1747613571877,-6836512,2327700,2327700,20560,21073,21588,0,0,0
1747613571917,-6836512,3427387,2144400,20560,21073,21588,0,0,0
1747613571957,-6836512,3060825,2144400,20560,21073,21588,0,0,0
1747613571997,-6836512,2694262,2144400,20560,21073,21504,0,0,0
1747613572037,-6836512,2510962,1777837,0,21073,21504,0,0,0
1747613572077,-6836512,2510962,2510962,0,0,0,0,0,0
1747613572117,-6836512,3060825,1961137,0,0,0,0,0,0
1747613572157,-6836512,2327700,2327700,20560,21073,21588,22016,0,0
1747613572197,-18750000,2877562,2327700,20560,20992,0,0,0,0
1747613572237,-6836512,2327700,2144400,20560,20992,0,0,0,0
1747613572277,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613572317,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613572357,-6836512,1961137,2327700,20560,21073,0,0,0,0
1747613572398,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613572438,-6836512,3060825,2327700,20480,0,0,0,0,0
1747613572478,-6836512,2694262,2327700,0,0,0,0,0,0
1747613572518,-6836512,3060825,2327700,0,0,0,0,0,0
1747613572558,-6836512,2510962,2327700,20560,0,0,0,0,0
1747613572598,-6836512,2327700,2327700,0,0,0,0,0,0
1747613572638,-6836512,3060825,2144400,0,0,0,0,0,0
1747613572678,-6836512,2327700,2327700,0,0,0,0,0,0
1747613572718,-6836512,2144400,2327700,0,0,0,0,0,0
1747613572758,-6836512,2877562,1777837,0,0,0,0,0,0
1747613572798,-6836512,3060825,2144400,20560,21073,0,0,0,0
1747613572838,-6836512,2694262,2144400,20560,21073,0,0,0,0
1747613572878,-6836512,2694262,2144400,0,0,0,0,0,0
1747613572918,-6836512,1961137,2144400,0,0,0,0,0,0
1747613572958,-18750000,3060825,2327700,0,0,0,0,0,0
1747613572998,-6836512,2327700,2327700,0,0,0,0,0,0
1747613573038,-6836512,1961137,1961137,0,0,0,0,0,0
1747613573078,-6836512,3244125,1961137,20560,0,0,0,0,0
1747613573118,-6836512,1961137,2144400,20560,0,0,0,0,0
1747613573158,-6836512,2327700,2510962,0,0,0,0,0,0
1747613573198,-6836512,2877562,2327700,20480,0,0,0,0,0
1747613573238,-6836512,1961137,2510962,20480,0,0,0,0,0
1747613573278,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613573318,-6836512,2327700,1961137,20560,0,0,0,0,0
1747613573358,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747613573398,-6836512,2694262,2327700,0,0,0,0,0,0
1747613573438,-6836512,3060825,2144400,0,0,0,0,0,0
1747613573483,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613573523,-6836512,3060825,2510962,20560,0,0,0,0,0
1747613573568,-18750000,3060825,2510962,20560,21073,21588,0,0,0
1747613573608,-6836512,3060825,1961137,20480,0,0,0,0,0
1747613573649,-6836512,1961137,2144400,0,0,0,0,0,0
1747613573689,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613573729,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613573769,-6836512,2327700,1961137,0,0,0,0,0,0
1747613573809,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613573849,-6836512,2327700,1961137,20560,0,0,0,0,0
1747613573889,-6836512,1961137,2510962,20560,0,0,0,0,0
1747613573929,-6836512,2144400,2510962,20560,0,0,0,0,0
1747613573969,-6836512,2694262,1961137,20560,20992,0,0,0,0
1747613574009,-18750000,2694262,2327700,20560,0,0,0,0,0
1747613574049,-6836512,2144400,2327700,0,0,0,0,0,0
1747613574089,-6836512,1777837,2327700,20560,0,0,0,0,0
1747613574129,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613574169,-6836512,2877562,2144400,20560,21073,21504,0,0,0
1747613574214,-6836512,2510962,2327700,20560,0,0,0,0,0
1747613574254,-18750000,2144400,1961137,20560,0,0,0,0,0
1747613574294,-6836512,3427387,2327700,20560,0,0,0,0,0
1747613574334,-6836512,2877562,2144400,20560,0,0,0,0,0
1747613574374,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613574414,-6836512,2327700,2327700,20480,0,0,0,0,0
1747613574454,-18750000,3060825,1961137,0,0,0,0,0,0
1747613574494,-6836512,2327700,1961137,20480,0,0,0,0,0
1747613574534,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613574576,-6836512,1961137,2144400,0,0,0,0,0,0
1747613574616,-6836512,2144400,2144400,0,0,0,0,0,0
1747613574657,-6836512,2877562,2144400,0,0,0,0,0,0
1747613574697,-6836512,3060825,2144400,0,0,0,0,0,0
1747613574737,-6836512,2877562,1961137,0,0,0,0,0,0
1747613574777,-6836512,2327700,2144400,20560,21073,21588,22016,0,0
1747613574821,-18750000,1777837,2510962,20560,20992,0,0,0,0
1747613574861,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613574901,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613574941,-6836512,1961137,2510962,0,0,0,0,0,0
1747613574981,-6836512,2694262,2327700,20560,0,0,0,0,0
1747613575021,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613575062,-6836512,1777837,2144400,0,0,0,0,0,0
1747613575102,-6836512,2327700,2327700,0,0,0,0,0,0
1747613575142,-6836512,3060825,1961137,20560,0,0,0,0,0
1747613575182,-18750000,1961137,2327700,20480,0,0,0,0,0
1747613575222,-6836512,3060825,2144400,20480,0,0,0,0,0
1747613575262,-6836512,1777837,1961137,0,0,0,0,0,0
1747613575302,-6836512,2694262,2327700,0,0,0,0,0,0
1747613575342,-6836512,2694262,2510962,0,0,0,0,0,0
1747613575382,-18750000,2144400,2144400,20560,0,0,0,0,0
1747613575422,-6836512,2327700,1777837,20560,0,0,0,0,0
1747613575462,-6836512,1777837,2510962,20480,0,0,0,0,0
1747613575502,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613575542,-6836512,2327700,2327700,20560,21073,0,0,0,0
1747613575582,-6836512,2510962,2144400,0,0,0,0,0,0
1747613575622,-6836512,3060825,2144400,0,0,0,0,0,0
1747613575662,-18750000,2327700,2327700,20480,0,0,0,0,0
1747613575702,-6836512,2144400,2327700,20560,21073,21588,0,0,0
1747613575742,-6836512,2694262,2327700,20560,0,0,0,0,0
1747613575782,-6836512,2877562,2327700,0,0,0,0,0,0
1747613575822,-6836512,2694262,2144400,0,0,0,0,0,0
1747613575862,-6836512,2327700,2327700,0,0,0,0,0,0
1747613575902,-6836512,2144400,2144400,0,0,0,0,0,0
1747613575943,-6836512,2510962,2327700,0,0,0,0,0,0
1747613575983,-6836512,2327700,2327700,0,0,0,0,0,0
1747613576023,-6836512,2877562,2327700,0,0,0,0,0,0
1747613576063,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613576105,-6836512,2694262,1961137,20560,21073,0,0,0,0
1747613576145,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613576185,-18750000,2694262,2144400,0,0,0,0,0,0
1747613576225,-6836512,2694262,1961137,0,0,0,0,0,0
1747613576265,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613576305,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613576345,-18750000,2510962,2327700,0,0,0,0,0,0
1747613576385,-18750000,2877562,2327700,0,0,0,0,0,0
1747613576425,-18750000,2144400,1777837,20560,0,0,0,0,0
1747613576465,-6836512,1961137,2327700,0,0,0,0,0,0
1747613576505,-6836512,2510962,2144400,20560,20992,0,0,0,0
1747613576545,-18750000,2144400,2327700,0,0,0,0,0,0
1747613576585,-6836512,1961137,1961137,20560,21073,0,0,0,0
1747613576625,-6836512,2144400,2327700,0,0,0,0,0,0
1747613576665,-18750000,2327700,2144400,20560,21073,0,0,0,0
1747613576705,-6836512,2144400,1777837,0,0,0,0,0,0
1747613576745,-6836512,2694262,2327700,20560,21073,0,0,0,0
1747613576785,-6836512,3060825,2144400,0,0,0,0,0,0
1747613576826,-6836512,2694262,2144400,20560,0,0,0,0,0
1747613576867,-18750000,1961137,1961137,0,0,0,0,0,0
1747613576907,-6836512,2694262,1961137,20560,21073,21588,0,0,0
1747613576947,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613576987,-18750000,2877562,2327700,20560,0,0,0,0,0
1747613577027,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613577067,-6836512,2144400,2327700,0,0,0,0,0,0
1747613577107,-6836512,2144400,2327700,0,0,0,0,0,0
1747613577147,-6836512,1777837,2327700,20560,21073,21504,0,0,0
1747613577187,-6836512,1961137,2327700,0,0,0,0,0,0
1747613577227,-6836512,1961137,2327700,0,0,0,0,0,0
1747613577267,-6836512,2144400,2510962,20560,0,0,0,0,0
1747613577307,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613577347,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747613577387,-18750000,1777837,1961137,0,0,0,0,0,0
1747613577427,-18750000,2510962,2327700,0,0,0,0,0,0
1747613577467,-18750000,2327700,2144400,20480,0,0,0,0,0
1747613577507,-6836512,1961137,1961137,0,0,0,0,0,0
1747613577547,-6836512,2144400,2144400,0,0,0,0,0,0
1747613577587,-18750000,2144400,2144400,20480,0,0,0,0,0
1747613577627,-6836512,2510962,2144400,0,0,0,0,0,0
1747613577667,-6836512,1961137,2327700,0,0,0,0,0,0
1747613577707,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613577747,-6836512,3060825,2327700,20560,21073,21588,0,0,0
1747613577787,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613577827,-6836512,2877562,2510962,20560,0,0,0,0,0
1747613577867,-6836512,2694262,1777837,0,0,0,0,0,0
1747613577907,-6836512,1961137,1961137,20560,20992,0,0,0,0
1747613577947,-6836512,1961137,2327700,0,21073,0,0,0,0
1747613577987,-6836512,2877562,2327700,0,0,0,0,0,0
1747613578027,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613578067,-6836512,1961137,2327700,20560,21073,21588,0,0,0
1747613578107,-6836512,2877562,2327700,20560,21073,21504,0,0,0
1747613578147,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613578187,-6836512,2327700,1961137,20560,0,0,0,0,0
1747613578227,-6836512,3060825,2327700,0,0,0,0,0,0
1747613578267,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613578307,-6836512,2144400,1777837,0,0,0,0,0,0
1747613578347,-6836512,2694262,2327700,0,0,0,0,0,0
1747613578387,-6836512,2877562,2510962,20480,0,0,0,0,0
1747613578427,-6836512,2327700,1961137,0,0,0,0,0,0
1747613578467,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747613578507,-6836512,2144400,1961137,0,0,0,0,0,0
1747613578548,-6836512,2510962,2144400,0,0,0,0,0,0
1747613578592,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613578632,-6836512,2144400,2144400,0,0,0,0,0,0
1747613578672,-6836512,2694262,2327700,20480,0,0,0,0,0
1747613578712,-6836512,2877562,2144400,20480,0,0,0,0,0
1747613578752,-6836512,2327700,1961137,0,0,0,0,0,0
1747613578792,-18750000,1961137,2144400,20560,0,0,0,0,0
1747613578833,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613578873,-18750000,1777837,2327700,20480,0,0,0,0,0
1747613578913,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613578953,-18750000,2694262,1961137,20560,21073,0,0,0,0
1747613578993,-6836512,1777837,1961137,0,0,0,0,0,0
1747613579034,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613579074,-6836512,2144400,2144400,0,0,0,0,0,0
1747613579114,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613579154,-6836512,2144400,2327700,20480,0,0,0,0,0
1747613579194,-18750000,2144400,2144400,20480,0,0,0,0,0
1747613579234,-18750000,2694262,1961137,20560,0,0,0,0,0
1747613579274,-6836512,2144400,1961137,0,0,0,0,0,0
1747613579314,-18750000,2144400,1961137,0,0,0,0,0,0
1747613579354,-6836512,2510962,2327700,0,0,0,0,0,0
1747613579394,-6836512,3060825,1961137,0,0,0,0,0,0
1747613579434,-6836512,1961137,2144400,20560,20992,0,0,0,0
1747613579474,-6836512,2144400,2327700,0,0,0,0,0,0
1747613579514,-6836512,2510962,1961137,0,0,0,0,0,0
1747613579554,-6836512,2694262,2144400,20560,0,0,0,0,0
1747613579594,-6836512,2144400,1777837,0,0,0,0,0,0
1747613579634,-18750000,2694262,2144400,20480,0,0,0,0,0
1747613579674,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613579714,-6836512,1961137,2144400,20560,21073,0,0,0,0
1747613579754,-6836512,2144400,2327700,20480,0,0,0,0,0
1747613579794,-6836512,2327700,2144400,20560,0,0,0,0,0
1747613579834,-6836512,3060825,1777837,0,0,0,0,0,0
1747613579874,-6836512,2510962,2144400,20560,20992,0,0,0,0
1747613579914,-6836512,2694262,2144400,0,0,0,0,0,0
1747613579954,-6836512,2694262,1961137,20560,21073,21504,0,0,0
1747613579994,-6836512,1961137,1594537,0,0,0,0,0,0
1747613580034,-18750000,2694262,1777837,20480,0,0,0,0,0
1747613580074,-18750000,1777837,2144400,0,0,0,0,0,0
1747613580114,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613580154,-6836512,2144400,2144400,20560,21073,21588,22016,0,0
1747613580194,-6836512,2144400,2327700,20560,21073,21504,0,0,0
1747613580234,-6836512,1777837,1777837,0,0,0,0,0,0
1747613580274,-6836512,1777837,1777837,0,0,0,0,0,0
1747613580314,-6836512,1777837,1594537,20560,21073,21588,0,0,0
1747613580355,-6836512,1961137,2144400,0,0,0,0,0,0
1747613580395,-18750000,1777837,2144400,0,0,0,0,0,0
1747613580435,-18750000,2327700,2144400,20560,0,0,0,0,0
1747613580475,-6836512,2877562,2144400,0,0,0,0,0,0
1747613580515,-6836512,3060825,1777837,0,0,0,0,0,0
1747613580556,-18750000,1777837,1777837,20480,0,0,0,0,0
1747613580596,-6836512,2327700,1777837,0,0,0,0,0,0
1747613580636,-6836512,2144400,2144400,0,0,0,0,0,0
1747613580676,-6836512,2144400,2327700,20560,0,0,0,0,0
1747613580716,-6836512,2144400,1777837,0,0,0,0,0,0
1747613580756,-6836512,2327700,2327700,0,0,0,0,0,0
1747613580796,-6836512,2877562,1777837,20480,0,0,0,0,0
1747613580836,-6836512,2877562,1961137,20480,0,0,0,0,0
1747613580876,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613580916,-6836512,2877562,1961137,20480,0,0,0,0,0
1747613580957,-18750000,2694262,1961137,0,0,0,0,0,0
1747613580997,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613581037,-18750000,2510962,2144400,20560,0,0,0,0,0
1747613581078,-6836512,2144400,1961137,20560,21073,0,0,0,0
1747613581118,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613581158,-6836512,2144400,2144400,0,0,0,0,0,0
1747613581198,-6836512,2510962,1961137,0,0,0,0,0,0
1747613581238,-6836512,2327700,1961137,20560,21073,0,0,0,0
1747613581278,-6836512,1961137,1961137,20568,20992,0,0,0,0
1747613581318,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613581358,-6836512,1961137,2144400,20560,0,0,0,0,0
1747613581398,-6836512,1961137,2327700,0,0,0,0,0,0
1747613581438,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613581478,-6836512,2694262,2144400,20560,0,0,0,0,0
1747613581518,-6836512,1961137,2144400,20560,21073,21588,0,0,0
1747613581558,-18750000,2327700,2144400,20560,0,0,0,0,0
1747613581598,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613581638,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613581678,-18750000,2144400,2144400,0,0,0,0,0,0
1747613581718,-6836512,1777837,1777837,20480,0,0,0,0,0
