1747529890059,128287,-238275,2300,29439,9217,19966,31489,-10498
1747529890099,128287,-421575,-30725,32255,8961,-7940,5634,-24834
1747529890139,311550,311550,10493,-5889,-7168,1788,-8961,-22785
1747529890179,311550,128287,31484,-31234,-19968,7423,-18433,-6916
1747529890219,128287,-55012,-24324,-27650,28928,-4097,768,13566
1747529890259,128287,128287,-26884,23806,-24064,256,-5633,31743
1747529890299,311550,-238275,30972,-31746,-18688,9472,2048,2304
1747529890339,128287,678150,19708,-22530,-23808,25344,8448,2815
1747529890379,311550,-238275,19196,31486,-24064,512,-19201,-14082
1747529890419,128287,-55012,-31236,-28418,-27648,19456,26879,-16642
1747529890459,-6836512,311550,32764,20734,-22272,19712,-3074,-23553
1747529890499,311550,-238275,-31748,20478,-11520,-11264,-13058,17152
1747529890539,128287,-55012,-16900,29182,-1792,-16896,-8194,-5888
1747529890579,311550,128287,32764,-14338,-3072,-26880,16895,-14080
1747529890619,128287,494850,-26628,-16130,-7168,-30976,-30721,17920
1747529890659,128287,494850,-28164,-32258,-5888,-257,-24833,21248
1747529890699,128287,-55012,-30724,-31746,-12800,-9472,2560,29184
1747529890739,128287,-421575,28924,-18690,-4096,-2049,-9217,26624
1747529890779,128287,678150,-27140,32510,-5376,10752,-4865,25088
1747529890819,128287,-421575,31228,-12546,-4352,27648,6656,24576
1747529890859,311550,128287,27132,-14850,-4864,12544,6656,-15873
1747529890899,128287,-55012,31484,-17922,-7936,-3585,3328,-2817
1747529890939,311550,-55012,31740,-19458,-11520,7424,-9473,6144
1747529890979,311550,311550,29692,-17410,257,11776,-2817,-7169
1747529891019,128287,128287,-28932,-19202,513,-14849,10240,-257
1747529891059,128287,494850,-28676,-19970,-1536,25600,8960,13056
1747529891099,311550,678150,29180,-19714,-512,256,1280,4864
1747529891139,128287,-55012,-22788,-5122,-1280,-513,8192,4864
1747529891179,311550,311550,32764,-20226,-2816,-4097,0,12544
1747529891219,311550,-55012,32764,-22786,-4608,14080,-2561,-3585
1747529891259,128287,-421575,-32004,-17410,2305,12800,3072,10240
1747529891299,128287,-238275,27132,-18434,-4352,12032,3840,16640
1747529891339,128287,-421575,28412,-17922,-2816,10752,-2817,4352
1747529891379,311550,-421575,-29444,-19970,3073,22528,-2561,7680
1747529891419,128287,-55012,1021,-14594,-13311,5632,-25600,8960
1747529891459,311550,-421575,-3337,32767,-25089,-14337,-22518,-30977
1747529891499,128287,-55012,-32516,-11010,14081,6658,-23551,7169
1747529891539,128287,-55012,-25349,29951,-14080,31743,-15105,-18178
1747529891579,128287,-421575,15868,-12034,2561,-256,-23554,-32513
1747529891619,128287,311550,14332,-2306,-24320,28928,31487,-28673
1747529891659,311550,128287,-19716,-13826,-11520,27648,13567,-9728
1747529891699,128287,-55012,-32260,-6146,6657,-20481,6655,8960
1747529891739,128287,-604875,-14852,-30466,26625,-15105,13055,-15617
1747529891779,128287,-604875,-25092,-14338,-19456,-24833,6912,-30720
1747529891819,311550,128287,30972,-5122,-28672,-17666,25087,17409
1747529891859,128287,128287,-26116,-22018,1537,1279,-9216,12800
1747529891899,128287,494850,-29188,-26370,-5376,-7682,-20480,18688
1747529891939,311550,128287,28412,-26370,-3328,-24834,32001,-2048
1747529891979,-6836512,-604875,9468,-26626,-29696,-27395,23297,-28927
1747529892019,128287,678150,26364,-17922,-19456,26877,-7168,-5375
1747529892059,311550,678150,15356,2047,27904,18942,-1281,-18944
1747529892099,128287,-238275,23804,-8450,21589,22103,22617,23040
1747529892139,128287,-55012,10748,-24834,-4097,23550,-9215,24832
1747529892179,311550,-55012,20988,-5122,28672,-8705,21504,14848
1747529892219,128287,494850,27900,-19458,25344,-28418,27904,30208
1747529892259,128287,-55012,26620,2303,22272,-4099,-5376,23553
1747529892299,128287,-238275,8700,11007,-7425,-30467,-19712,-17408
1747529892339,128287,-238275,18428,-8962,10496,13054,-14337,4608
1747529892379,311550,678150,19964,-6146,5376,-1282,17408,24320
1747529892419,128287,-55012,22524,-4866,-6145,-258,4096,-25344
1747529892459,311550,-238275,12540,9471,4096,9984,-27649,11777
1747529892499,128287,-604875,11516,4095,14080,26368,511,-19968
1747529892539,128287,128287,5372,-11010,8192,-31488,19199,31232
1747529892579,-55012,494850,10748,511,23040,32000,-11266,-22272
1747529892619,128287,128287,-29700,-30209,29696,25856,5631,14080
1747529892659,311550,311550,24828,18943,18432,16641,-27393,5376
1747529892699,128287,-421575,-3077,-1282,27392,26113,16639,-22529
1747529892739,128287,-421575,12540,-6914,-26624,-13569,3583,-20224
1747529892779,-6836512,-55012,12540,4607,21504,4608,1279,2560
1747529892819,128287,-604875,23292,10495,-18688,7168,1535,18177
1747529892859,128287,311550,23548,25599,-23040,6143,16641,15615
1747529892899,128287,678150,16380,-29185,29696,-24323,14593,-12291
1747529892939,-55012,-604875,20220,-11010,16128,19965,-15871,27646
1747529892979,128287,678150,22524,6911,13568,-3,15361,25599
1747529893019,128287,678150,13820,19967,-2049,-32514,8704,-23553
1747529893059,128287,-604875,19195,-25602,-30208,-4867,-23298,-21758
1747529893099,128287,-421575,-1797,20735,25856,-7169,15360,1024
1747529893139,311550,-55012,15100,-1538,14080,17152,-2560,11775
1747529893179,311550,311550,22524,-4354,-6913,-21759,13056,19711
1747529893219,311550,311550,23804,7423,-26880,3329,24320,5120
1747529893259,311550,-604875,19964,-11778,13568,32513,10753,-9217
1747529893299,128287,-421575,15868,12287,9472,-23295,6657,-22529
1747529893339,128287,-238275,25084,12031,-8193,-7424,2561,-25601
1747529893379,128287,128287,-3333,-14850,22272,-20478,22273,-1025
1747529893419,128287,-238275,27900,-9986,7168,28673,-3840,32000
1747529893459,311550,128287,26108,2303,24832,15103,9216,25856
1747529893499,128287,-421575,24316,-10242,15104,-769,8193,15616
1747529893539,128287,-55012,18172,5631,-7937,10240,8961,29184
1747529893579,128287,-55012,13564,14335,3072,-5121,25600,7168
1747529893619,128287,128287,9980,-2562,3328,-3329,-31488,-20737
1747529893659,128287,-55012,18172,-5378,-3585,-3841,-4097,8960
1747529893699,128287,-788137,24572,-9986,-6657,16128,-6145,6912
1747529893739,128287,-421575,26108,9215,-11521,2560,-1,-23552
1747529893779,311550,128287,31484,-7170,0,-5377,-23809,-22272
1747529893819,311550,311550,23548,14335,3584,-8193,9216,-13056
1747529893859,128287,494850,17916,21759,6400,768,9472,16896
1747529893899,128287,311550,24060,28415,7680,30463,30976,-17665
1747529893939,128287,-55012,16124,3327,-19969,-30977,-15360,6399
1747529893979,128287,311550,508,-12546,-29185,511,21504,-8449
1747529894019,128287,-238275,16636,767,-2561,4863,-11521,6144
1747529894059,128287,-604875,20988,4863,-5633,19712,-20992,-3329
1747529894099,311550,128287,20732,-2562,-13825,-19968,32000,29439
1747529894139,128287,-55012,23036,10239,-1,14080,25344,-22017
1747529894179,128287,-421575,26364,6399,-11009,19199,4865,-15874
1747529894219,128287,128287,13052,6399,-25089,16128,13825,23039
1747529894259,128287,-238275,26876,-3586,-18689,9984,28160,2559
1747529894299,311550,311550,16636,-16642,-19457,-19968,6145,17919
1747529894339,311550,128287,20476,-4098,-17409,30720,1,5631
1747529894379,128287,-55012,6908,-12290,25087,30976,-19712,1023
1747529894419,128287,-421575,9212,2303,-26625,-22016,-769,2559
1747529894459,311550,-604875,30716,-17922,-15873,-21249,26112,-10242
1747529894499,128287,-55012,24060,-16130,-25345,29695,-17920,-28674
1747529894539,128287,678150,31740,-11522,32255,-14081,-7425,-23810
1747529894579,128287,-604875,24572,-24578,-28929,28671,20736,-1282
1747529894619,128287,-238275,15612,-30210,9215,31743,24319,27391
1747529894659,311550,-238275,-25604,-32258,-1793,-7681,-29186,-29696
1747529894699,128287,-55012,-30724,27902,-25089,-8193,28926,-30976
1747529894739,128287,-604875,-21508,-20482,-30209,4865,-32002,-6656
1747529894779,-18750000,-238275,0,0,0,0,0,0
1747529894819,-18750000,311550,0,0,0,0,0,0
1747529894859,-18750000,311550,0,0,0,0,0,0
1747529894899,-18750000,-238275,0,0,0,0,0,0
1747529894939,-18750000,128287,0,0,0,0,0,0
1747529894979,-18750000,494850,0,0,0,0,0,0
1747529895019,-18750000,-238275,0,0,0,0,0,0
1747529895059,-18750000,-55012,0,0,0,0,0,0
1747529895099,-18750000,311550,0,0,0,0,0,0
1747529895139,-18750000,311550,0,0,0,0,0,0
1747529895179,-18750000,494850,0,0,0,0,0,0
1747529895219,-18750000,311550,0,0,0,0,0,0
1747529895259,-18750000,-238275,0,0,0,0,0,0
1747529895299,-18750000,-604875,0,0,0,0,0,0
1747529895339,-18750000,-238275,0,0,0,0,0,0
1747529895379,-18750000,-788137,0,0,0,0,0,0
1747529895419,-18750000,311550,0,0,0,0,0,0
1747529895459,-18750000,-421575,0,0,0,0,0,0
1747529895499,-18750000,311550,0,0,0,0,0,0
1747529895539,-18750000,-55012,0,0,0,0,0,0
1747529895579,-18750000,311550,0,0,0,0,0,0
1747529895619,-18750000,-238275,0,0,0,0,0,0
1747529895659,-18750000,311550,0,0,0,0,0,0
1747529895699,-18750000,311550,0,0,0,0,0,0
1747529895739,-18750000,-604875,0,0,0,0,0,0
1747529895779,-18750000,-238275,0,0,0,0,0,0
1747529895819,-18750000,-55012,0,0,0,0,0,0
1747529895859,-18750000,-55012,0,0,0,0,0,0
1747529895899,-18750000,-238275,0,0,0,0,0,0
1747529895939,-18750000,-238275,0,0,0,0,0,0
1747529895979,-18750000,494850,0,0,0,0,0,0
1747529896019,-18750000,311550,0,0,0,0,0,0
1747529896059,-18750000,-55012,0,0,0,0,0,0
1747529896099,-18750000,-421575,0,0,0,0,0,0
1747529896139,-18750000,494850,0,0,0,0,0,0
1747529896179,-18750000,-421575,0,0,0,0,0,0
1747529896219,-18750000,311550,0,0,0,0,0,0
1747529896259,-18750000,-604875,0,0,0,0,0,0
1747529896299,-18750000,-421575,0,0,0,0,0,0
1747529896339,-18750000,311550,0,0,0,0,0,0
1747529896379,-18750000,-55012,0,0,0,0,0,0
1747529896419,-18750000,494850,0,0,0,0,0,0
1747529896459,-18750000,494850,0,0,0,0,0,0
1747529896499,-18750000,-55012,0,0,0,0,0,0
1747529896539,-18750000,-55012,0,0,0,0,0,0
1747529896579,-18750000,-238275,0,0,0,0,0,0
1747529896619,-18750000,-238275,0,0,0,0,0,0
1747529896659,-18750000,-55012,0,0,0,0,0,0
1747529896699,-18750000,128287,0,0,0,0,0,0
1747529896739,-18750000,128287,0,0,0,0,0,0
1747529896779,-18750000,128287,0,0,0,0,0,0
1747529896819,-18750000,-238275,0,0,0,0,0,0
1747529896859,-18750000,-55012,0,0,0,0,0,0
1747529896899,-18750000,311550,0,0,0,0,0,0
1747529896939,-18750000,-55012,0,0,0,0,0,0
1747529896979,-18750000,-238275,0,0,0,0,0,0
1747529897019,-18750000,311550,0,0,0,0,0,0
1747529897059,-18750000,-238275,0,0,0,0,0,0
1747529897099,-18750000,311550,0,0,0,0,0,0
1747529897139,-18750000,494850,0,0,0,0,0,0
1747529897179,-18750000,-55012,0,0,0,0,0,0
1747529897219,-18750000,-421575,0,0,0,0,0,0
1747529897259,-18750000,311550,0,0,0,0,0,0
1747529897299,-18750000,311550,0,0,0,0,0,0
1747529897339,-18750000,-238275,0,0,0,0,0,0
1747529897379,-18750000,128287,0,0,0,0,0,0
1747529897419,-18750000,128287,0,0,0,0,0,0
1747529897459,-18750000,-238275,0,0,0,0,0,0
1747529897499,-18750000,-55012,0,0,0,0,0,0
1747529897539,-18750000,311550,0,0,0,0,0,0
1747529897579,-18750000,311550,0,0,0,0,0,0
1747529897619,-18750000,-55012,0,0,0,0,0,0
1747529897659,-18750000,-238275,0,0,0,0,0,0
1747529897699,-18750000,494850,0,0,0,0,0,0
1747529897739,-18750000,311550,0,0,0,0,0,0
1747529897779,-18750000,128287,0,0,0,0,0,0
1747529897819,-18750000,-55012,0,0,0,0,0,0
1747529897859,-18750000,-55012,0,0,0,0,0,0
1747529897899,-18750000,-788137,0,0,0,0,0,0
1747529897939,-18750000,-55012,0,0,0,0,0,0
1747529897979,-18750000,311550,0,0,0,0,0,0
1747529898019,-18750000,128287,0,0,0,0,0,0
1747529898059,-18750000,-55012,0,0,0,0,0,0
1747529898099,-18750000,311550,0,0,0,0,0,0
1747529898139,-18750000,494850,0,0,0,0,0,0
1747529898179,-18750000,311550,0,0,0,0,0,0
1747529898219,-18750000,311550,0,0,0,0,0,0
1747529898259,-18750000,-604875,0,0,0,0,0,0
1747529898299,-18750000,-55012,0,0,0,0,0,0
1747529898339,-18750000,494850,0,0,0,0,0,0
1747529898379,-18750000,311550,0,0,0,0,0,0
1747529898419,-18750000,494850,0,0,0,0,0,0
1747529898459,-18750000,311550,0,0,0,0,0,0
1747529898499,-18750000,311550,0,0,0,0,0,0
1747529898539,-18750000,-55012,0,0,0,0,0,0
1747529898579,-18750000,-238275,0,0,0,0,0,0
1747529898619,-18750000,-421575,0,0,0,0,0,0
1747529898659,-18750000,-55012,0,0,0,0,0,0
1747529898699,-18750000,311550,0,0,0,0,0,0
1747529898739,-18750000,311550,0,0,0,0,0,0
1747529898779,-18750000,-604875,0,0,0,0,0,0
1747529898819,-18750000,494850,0,0,0,0,0,0
1747529898859,-18750000,-55012,0,0,0,0,0,0
1747529898899,-18750000,-238275,0,0,0,0,0,0
1747529898939,-18750000,-55012,0,0,0,0,0,0
1747529898979,-18750000,-55012,0,0,0,0,0,0
1747529899019,-18750000,494850,0,0,0,0,0,0
1747529899059,-18750000,-55012,0,0,0,0,0,0
1747529899099,-18750000,128287,0,0,0,0,0,0
1747529899139,-18750000,311550,0,0,0,0,0,0
1747529899179,-18750000,-238275,0,0,0,0,0,0
1747529899219,-18750000,311550,0,0,0,0,0,0
1747529899259,-18750000,494850,0,0,0,0,0,0
1747529899299,-18750000,311550,0,0,0,0,0,0
1747529899339,-18750000,-238275,0,0,0,0,0,0
1747529899379,-18750000,678150,0,0,0,0,0,0
1747529899419,-18750000,311550,0,0,0,0,0,0
1747529899459,-18750000,311550,0,0,0,0,0,0
1747529899499,-18750000,-238275,0,0,0,0,0,0
1747529899539,-18750000,311550,0,0,0,0,0,0
1747529899579,-18750000,-421575,0,0,0,0,0,0
1747529899619,-18750000,-238275,0,0,0,0,0,0
1747529899659,-18750000,128287,0,0,0,0,0,0
1747529899699,-18750000,-55012,0,0,0,0,0,0
1747529899739,-18750000,128287,0,0,0,0,0,0
1747529899779,-18750000,-55012,0,0,0,0,0,0
1747529899819,-18750000,311550,0,0,0,0,0,0
1747529899859,-18750000,-421575,0,0,0,0,0,0
1747529899899,-18750000,-604875,0,0,0,0,0,0
1747529899939,-18750000,494850,0,0,0,0,0,0
1747529899979,-18750000,128287,0,0,0,0,0,0
1747529900019,-18750000,-55012,0,0,0,0,0,0
1747529900059,-18750000,-55012,0,0,0,0,0,0
1747529900099,-18750000,128287,0,0,0,0,0,0
1747529900139,-18750000,311550,0,0,0,0,0,0
1747529900179,-18750000,128287,0,0,0,0,0,0
1747529900219,-18750000,311550,0,0,0,0,0,0
1747529900259,-18750000,311550,0,0,0,0,0,0
1747529900299,-18750000,-604875,0,0,0,0,0,0
1747529900339,-18750000,-238275,0,0,0,0,0,0
1747529900379,-18750000,311550,0,0,0,0,0,0
1747529900419,-18750000,128287,0,0,0,0,0,0
1747529900459,-18750000,494850,0,0,0,0,0,0
1747529900499,-18750000,311550,0,0,0,0,0,0
1747529900539,-18750000,128287,0,0,0,0,0,0
1747529900579,-18750000,494850,0,0,0,0,0,0
1747529900619,-18750000,-238275,0,0,0,0,0,0
1747529900659,-18750000,-604875,0,0,0,0,0,0
1747529900699,-18750000,-55012,0,0,0,0,0,0
1747529900739,-18750000,311550,0,0,0,0,0,0
1747529900779,-18750000,-604875,0,0,0,0,0,0
1747529900819,-18750000,128287,0,0,0,0,0,0
1747529900859,-18750000,311550,0,0,0,0,0,0
1747529900899,-18750000,-238275,0,0,0,0,0,0
1747529900939,-18750000,678150,0,0,0,0,0,0
1747529900979,-18750000,-604875,0,0,0,0,0,0
1747529901019,-18750000,-238275,0,0,0,0,0,0
1747529901059,-18750000,311550,0,0,0,0,0,0
1747529901099,-18750000,-55012,0,0,0,0,0,0
1747529901139,-18750000,311550,0,0,0,0,0,0
1747529901179,-18750000,-788137,0,0,0,0,0,0
1747529901219,-18750000,311550,0,0,0,0,0,0
1747529901259,-18750000,-238275,0,0,0,0,0,0
1747529901299,-18750000,311550,0,0,0,0,0,0
1747529901339,-18750000,128287,0,0,0,0,0,0
1747529901379,-18750000,311550,0,0,0,0,0,0
1747529901419,-18750000,-604875,0,0,0,0,0,0
1747529901459,-18750000,-238275,0,0,0,0,0,0
1747529901499,-18750000,678150,0,0,0,0,0,0
1747529901539,-18750000,-604875,0,0,0,0,0,0
1747529901579,-18750000,-55012,0,0,0,0,0,0
1747529901619,-18750000,-55012,0,0,0,0,0,0
1747529901659,-18750000,-238275,0,0,0,0,0,0
1747529901699,-18750000,-238275,0,0,0,0,0,0
1747529901739,-18750000,-238275,0,0,0,0,0,0
1747529901779,-18750000,-55012,0,0,0,0,0,0
1747529901819,-18750000,-238275,0,0,0,0,0,0
1747529901859,-18750000,-238275,0,0,0,0,0,0
1747529901899,-18750000,128287,0,0,0,0,0,0
1747529901939,-18750000,-55012,0,0,0,0,0,0
1747529901979,-18750000,128287,0,0,0,0,0,0
1747529902019,-18750000,-604875,0,0,0,0,0,0
1747529902059,-18750000,311550,0,0,0,0,0,0
1747529902099,-18750000,-55012,0,0,0,0,0,0
1747529902139,-18750000,-238275,0,0,0,0,0,0
1747529902179,-18750000,-238275,0,0,0,0,0,0
1747529902219,-18750000,-238275,0,0,0,0,0,0
1747529902259,-18750000,-238275,0,0,0,0,0,0
1747529902299,-18750000,494850,0,0,0,0,0,0
1747529902339,-18750000,-55012,0,0,0,0,0,0
1747529902379,-18750000,-238275,0,0,0,0,0,0
1747529902419,-18750000,-421575,0,0,0,0,0,0
1747529902459,-18750000,-604875,0,0,0,0,0,0
1747529902499,-18750000,494850,0,0,0,0,0,0
1747529902539,-18750000,-604875,0,0,0,0,0,0
1747529902579,-18750000,-238275,0,0,0,0,0,0
1747529902619,-18750000,-421575,0,0,0,0,0,0
1747529902659,-18750000,-55012,0,0,0,0,0,0
1747529902699,-18750000,-238275,0,0,0,0,0,0
1747529902739,-18750000,-238275,0,0,0,0,0,0
1747529902779,-18750000,-238275,0,0,0,0,0,0
1747529902819,-18750000,-238275,0,0,0,0,0,0
1747529902859,-18750000,311550,0,0,0,0,0,0
1747529902899,-18750000,-55012,0,0,0,0,0,0
1747529902939,-18750000,-238275,0,0,0,0,0,0
1747529902979,-18750000,-55012,0,0,0,0,0,0
1747529903019,-18750000,-238275,0,0,0,0,0,0
1747529903059,-18750000,128287,0,0,0,0,0,0
1747529903099,-18750000,-238275,0,0,0,0,0,0
1747529903139,-18750000,-421575,0,0,0,0,0,0
1747529903179,-18750000,311550,0,0,0,0,0,0
1747529903219,-18750000,128287,0,0,0,0,0,0
1747529903259,-18750000,-421575,0,0,0,0,0,0
1747529903299,-18750000,128287,0,0,0,0,0,0
1747529903339,-18750000,-55012,0,0,0,0,0,0
1747529903379,-18750000,494850,0,0,0,0,0,0
1747529903419,-18750000,-55012,0,0,0,0,0,0
1747529903459,-18750000,-421575,0,0,0,0,0,0
1747529903499,-18750000,-55012,0,0,0,0,0,0
1747529903539,-18750000,-238275,0,0,0,0,0,0
1747529903579,-18750000,-421575,0,0,0,0,0,0
1747529903619,-18750000,-55012,0,0,0,0,0,0
1747529903659,-18750000,128287,0,0,0,0,0,0
1747529903699,-18750000,-604875,0,0,0,0,0,0
1747529903739,-18750000,-238275,0,0,0,0,0,0
1747529903779,-18750000,-238275,0,0,0,0,0,0
1747529903819,-18750000,-238275,0,0,0,0,0,0
1747529903859,-18750000,-421575,0,0,0,0,0,0
1747529903899,-18750000,-238275,0,0,0,0,0,0
1747529903939,-18750000,128287,0,0,0,0,0,0
